Rk,G,Date,Age,Tm,f,Opp,h,GS,MP,FG,FGA,FG_perc,three_P,three_PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
21,"",2017-11-29,19-124,NYK,"",MIA,"W (+29)",Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
22,19,2017-12-03,19-128,NYK,"",ORL,"L (-5)",0,16:16:00,4,9,0.444,1,2,0.5,0,0,"",1,1,2,1,0,0,1,3,9,3.8,-3
23,20,2017-12-04,19-129,NYK,@,IND,"L (-18)",0,1.1152777777777778,2,11,0.182,0,3,0,3,3,1,1,2,3,2,0,0,1,4,7,0.2,-5
24,21,2017-12-06,19-131,NYK,"",MEM,"W (+11)",0,20:54:00,1,3,0.333,0,0,"",6,8,0.75,0,2,2,2,3,0,3,3,8,6.3,-8
26,23,2017-12-10,19-135,NYK,"",ATL,"W (+4)",0,1.0951388888888889,2,7,0.286,1,2,0.5,3,4,0.75,0,3,3,1,3,0,1,1,8,6.7,11
27,24,2017-12-12,19-137,NYK,"",LAL,"W (+4)",0,1.2013888888888888,5,11,0.455,3,4,0.75,0,0,"",2,3,5,5,1,0,1,2,13,12.3,-2
28,25,2017-12-14,19-139,NYK,@,BRK,"W (+7)",0,1.1312499999999999,3,9,0.333,1,4,0.25,0,0,"",2,3,5,8,2,0,2,2,7,9,14
31,28,2017-12-21,19-146,NYK,"",BOS,"W (+9)",0,1.027777777777778,3,5,0.6,2,2,1,0,0,"",1,0,1,1,2,0,4,1,8,4.7,13
32,29,2017-12-22,19-147,NYK,@,DET,"L (-3)",0,19:55:00,2,3,0.667,1,2,0.5,0,0,"",0,2,2,3,0,0,1,1,5,5,-6
33,30,2017-12-25,19-150,NYK,"",PHI,"L (-7)",0,1.1055555555555556,2,8,0.25,0,2,0,0,0,"",0,2,2,3,0,0,1,4,4,-0.7,-10
34,31,2017-12-27,19-152,NYK,@,CHI,"L (-5)",0,1.175,3,10,0.3,0,3,0,0,1,0,0,5,5,4,1,1,1,6,6,2.4,1
35,32,2017-12-28,19-153,NYK,@,SAS,"L (-12)",0,1.3215277777777776,4,11,0.364,1,2,0.5,0,0,"",1,2,3,11,3,0,1,4,9,12.3,4
36,33,2017-12-30,19-155,NYK,@,NOP,"W (+2)",0,1.1937499999999999,4,10,0.4,0,3,0,0,0,"",0,5,5,4,1,0,1,0,8,6.9,4
37,34,2018-01-02,19-158,NYK,"",SAS,"L (-9)",0,15:37:00,1,4,0.25,1,2,0.5,0,0,"",0,2,2,1,0,0,2,2,3,-0.9,-6
38,35,2018-01-03,19-159,NYK,@,WAS,"L (-18)",0,20:14:00,3,7,0.429,1,3,0.333,0,0,"",0,1,1,1,1,0,1,1,7,3.9,-1
39,36,2018-01-05,19-161,NYK,@,MIA,"L (-4)",0,1.051388888888889,0,3,0,0,1,0,2,4,0.5,0,1,1,4,0,1,1,5,2,-0.1,3
40,37,2018-01-07,19-163,NYK,@,DAL,"W (+4)",0,1.05,3,8,0.375,1,2,0.5,0,0,"",1,6,7,5,1,2,2,3,7,7.8,-2
42,39,2018-01-12,19-168,NYK,@,MIN,"L (-10)",0,14:33:00,1,3,0.333,0,0,"",0,0,"",0,0,0,2,0,0,3,0,2,-1.3,-13
47,44,2018-01-21,19-177,NYK,@,LAL,"L (-20)",0,17:46:00,3,4,0.75,1,1,1,0,0,"",0,0,0,3,0,0,1,1,7,6.1,-14
48,45,2018-01-23,19-179,NYK,@,GSW,"L (-11)",0,19:04:00,3,7,0.429,0,1,0,0,0,"",1,1,2,1,0,0,1,3,6,1.8,0
49,46,2018-01-25,19-181,NYK,@,DEN,"L (-12)",0,19:27:00,1,6,0.167,1,4,0.25,0,0,"",0,1,1,3,1,1,0,2,3,2.5,-10
50,47,2018-01-26,19-182,NYK,@,PHO,"W (+22)",0,09:09:00,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,0,0,2,0,3,-0.4,-5
51,48,2018-01-30,19-186,NYK,"",BRK,"W (+16)",0,1.0791666666666666,3,7,0.429,2,3,0.667,0,1,0,0,0,0,5,1,0,2,2,8,5.6,10
52,49,2018-01-31,19-187,NYK,@,BOS,"L (-30)",0,22:28:00,2,8,0.25,1,2,0.5,0,0,"",0,1,1,3,0,0,2,1,5,0.2,-17
53,50,2018-02-02,19-189,NYK,@,MIL,"L (-2)",0,16:54:00,4,9,0.444,1,1,1,0,0,"",1,1,2,5,1,0,2,2,9,7,-3
55,52,2018-02-06,19-193,NYK,"",MIL,"L (-14)",0,10:09:00,1,3,0.333,0,0,"",0,0,"",0,0,0,2,0,0,1,1,2,0.3,-2
56,53,2018-02-08,19-195,NYK,@,TOR,"L (-25)",0,20:59:00,2,6,0.333,0,0,"",1,2,0.5,0,2,2,3,0,0,5,3,5,-2.3,-15
57,54,2018-02-11,19-198,NYK,@,IND,"L (-8)",0,1.2722222222222224,3,7,0.429,2,2,1,4,4,1,0,3,3,1,0,0,1,1,12,8.5,8
59,56,2018-02-14,19-201,NYK,"",WAS,"L (-5)",0,10:58:00,2,2,1,0,0,"",1,2,0.5,0,0,0,1,2,0,1,3,5,4.5,-8
60,57,2018-02-22,19-209,NYK,@,ORL,"W (+7)",0,1.2402777777777778,2,6,0.333,0,1,0,3,4,0.75,1,2,3,2,1,2,1,1,7,6.9,9
61,58,2018-02-24,19-211,NYK,"",BOS,"L (-9)",0,23:47:00,4,9,0.444,0,3,0,0,0,"",3,2,5,1,1,0,1,4,8,5.1,4
62,59,2018-02-26,19-213,NYK,"",GSW,"L (-14)",0,1.1701388888888888,6,12,0.5,1,3,0.333,0,0,"",2,3,5,1,0,0,1,3,13,7.8,-5
63,60,2018-03-02,19-217,NYK,@,LAC,"L (-23)",0,20:06:00,2,7,0.286,1,3,0.333,1,1,1,1,0,1,4,1,0,1,4,6,3.8,2
64,61,2018-03-04,19-219,NYK,@,SAC,"L (-3)",0,23:13:00,2,7,0.286,1,2,0.5,2,2,1,0,1,1,5,0,0,0,1,7,6.3,1
65,62,2018-03-06,19-221,NYK,@,POR,"L (-24)",1,1.16875,2,7,0.286,0,1,0,2,2,1,1,1,2,2,0,1,0,3,6,3.8,-12
66,63,2018-03-09,19-224,NYK,@,MIL,"L (-8)",1,1.39375,1,4,0.25,0,1,0,0,0,"",0,3,3,3,0,0,1,2,2,0.8,-2
67,64,2018-03-11,19-226,NYK,"",TOR,"L (-26)",1,1.3173611111111112,4,10,0.4,0,1,0,3,4,0.75,1,1,2,2,1,0,1,2,11,6.8,-16
68,65,2018-03-13,19-228,NYK,"",DAL,"L (-13)",0,16:11:00,2,8,0.25,0,3,0,0,0,"",0,2,2,6,0,0,0,2,4,3.2,-5
70,67,2018-03-17,19-232,NYK,"",CHO,"W (+23)",0,20:46:00,5,8,0.625,2,3,0.667,3,5,0.6,0,3,3,3,0,1,1,1,15,12.9,20
71,68,2018-03-19,19-234,NYK,"",CHI,"W (+18)",0,1.0083333333333333,3,8,0.375,2,5,0.4,0,0,"",1,2,3,5,1,0,1,2,8,7.6,1
72,69,2018-03-21,19-236,NYK,@,MIA,"L (-21)",0,19:46:00,1,5,0.2,1,3,0.333,0,0,"",0,0,0,2,0,0,1,2,3,-0.5,-19
73,70,2018-03-23,19-238,NYK,"",MIN,"L (-4)",0,1.5520833333333333,5,12,0.417,2,5,0.4,1,1,1,1,4,5,3,1,0,1,2,13,9.8,2
74,71,2018-03-25,19-240,NYK,@,WAS,"W (+4)",1,20:58:00,1,6,0.167,0,3,0,0,0,"",1,1,2,1,0,0,1,1,2,-1.5,-3
75,72,2018-03-26,19-241,NYK,@,CHO,"L (-9)",0,17:41:00,6,10,0.6,0,1,0,0,0,"",0,1,1,3,1,0,2,6,12,6.4,-13
76,73,2018-03-28,19-243,NYK,@,PHI,"L (-17)",0,1.0118055555555556,1,6,0.167,1,3,0.333,0,0,"",0,6,6,1,0,0,3,3,3,-2.5,-4
77,"",2018-03-31,19-246,NYK,"",DET,"L (-6)","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress","Did Not Dress"
78,74,2018-04-03,19-249,NYK,"",ORL,"L (-24)",1,1.1659722222222222,1,8,0.125,0,2,0,0,0,"",1,3,4,3,0,2,4,2,2,-2.9,-14
79,75,2018-04-06,19-252,NYK,"",MIA,"W (+24)",1,1.3486111111111112,3,7,0.429,2,4,0.5,0,0,"",0,2,2,9,1,0,3,3,8,8,12
80,76,2018-04-07,19-253,NYK,"",MIL,"L (-13)",1,1.253472222222222,3,7,0.429,1,2,0.5,0,0,"",0,2,2,4,0,0,0,2,7,5.9,-6
81,77,2018-04-09,19-255,NYK,"",CLE,"L (-14)",1,1.6680555555555554,8,16,0.5,1,4,0.25,0,0,"",2,4,6,5,1,1,2,2,17,14,4
82,78,2018-04-11,19-257,NYK,@,CLE,"W (+12)",1,1.5618055555555557,7,16,0.438,2,5,0.4,0,0,"",3,1,4,4,3,1,1,2,16,14.7,1
